n_superpixels,compactness,regularity,global_regularity,boundary_recall,boundary_recall_std,under_segmentation_error,under_segmentation_error_std,corrected_under_segmentation_error,corrected_under_segmentation_error_std,asa,asa_std,precision,precision_std,contour_density,contour_density_std,explained_variation,explained_variation_std,method,image,execution_time,n_segments_target
200,0.6027261683241921,0.5587186731684949,0.7690863748311157,0.7524517272868113,0.0366566414283703,0.9794794075167907,0.2911403896035094,0.8693246805396339,0.21403318814248992,0.904529115744069,0.028489674172556136,0.10670422937023036,0.03807331470056833,4.145733396706951,1.9758145661602882,0.8992314698300194,0.026936050684619156,SIT-HSS,267036,28.98437523841858,200
200,0.5083212199461186,0.6123188898996005,0.7349078801801971,0.8396651094807448,0.03369982722420558,0.5895855596790176,0.31591460639047003,0.5895855596790176,0.31591460639047003,0.946877287064203,0.0251364499646747,0.06174656065454785,0.025195217633154438,10.003919466799116,7.230569060032609,0.9425565313858476,0.024637200603719888,SIT-HSS,268048,56.64520049095154,200
200,0.3979068115131568,0.7033671258013751,0.7640310748804281,0.8105844714340839,0.03563035317994309,0.6619957124630022,0.2524463168054556,0.6480825901386649,0.2305695188754646,0.918527729742683,0.02970413987483398,0.06666084425036391,0.026079267529212847,6.711966980344554,2.483423651642146,0.9134291421045557,0.028764006568817817,SIT-HSS,268074,53.18239212036133,200
200,0.4297494244142782,0.7107846337416707,0.7849473401137466,0.8495255787236291,0.015903118095387653,1.0139506868478831,0.19883599711845024,0.92192796678778,0.10480909884076091,0.9124966807209798,0.013804228257797974,0.13171762445974067,0.016668251822608587,3.637076787562742,0.2056349728738459,0.9095165285473392,0.013650277635786233,SIT-HSS,277053,55.181782722473145,200
200,0.6805997048425846,0.5606093883482768,0.7326164677903837,0.8405983479754315,0.022952226929672945,0.7860752197200795,0.13672091342708365,0.778110245399965,0.12208256431646658,0.9512140465411493,0.01052287400206084,0.08703046943522862,0.014677625035107573,5.829261749158008,0.570897092572575,0.9475645169031228,0.01108552898302507,SIT-HSS,279005,34.95579266548157,200
200,0.5798348392832696,0.5580841384200026,0.7312818027075922,0.7728068884506575,0.04349453780169094,0.9269693849133102,0.3359936558499377,0.8272107477714955,0.2347447572240538,0.915054522531158,0.02350370126305741,0.08266126557417296,0.013445048449111801,5.285691435074569,1.4886338876737688,0.9086488457885412,0.022197938039011142,SIT-HSS,28083,62.73928642272949,200
200,0.6482878970914087,0.606796317780005,0.6983603851944028,0.8021034292428592,0.022929341010429524,0.9430923374848609,0.2617930257291037,0.8586162006722754,0.1268999732352241,0.9172064947765882,0.012511201830820148,0.10265537416635981,0.01841092152310285,4.3881867068615295,0.6532658159291967,0.9134277907853694,0.0118123974162987,SIT-HSS,281017,25.677193880081177,200
200,0.6702923028346504,0.6467936754252336,0.7854610957423177,0.8441843184535136,0.015103298970854325,0.6734114416357407,0.1656981854898151,0.6734114416357408,0.1656981854898151,0.9336545747760703,0.013586883140575037,0.09325629254392909,0.025682417513165683,5.22735307479578,1.9330133893189068,0.9266749244103669,0.011775340083479411,SIT-HSS,285022,131.18115496635437,200
200,0.5876749603659056,0.686003591532554,0.8043674000081895,0.8837805922395544,0.02381271669717604,1.4274739153243825,0.5436570247594922,0.9162686770163406,0.16746264596731886,0.9036871522852831,0.03472917053787812,0.19998582666005243,0.07239784498514716,3.1297590298562925,1.4137742170473977,0.9010250545696035,0.03395779131326517,SIT-HSS,288024,27.37815237045288,200
200,0.6418671518460818,0.5264863394101397,0.6717529716682297,0.6951598179027612,0.0553725672341521,0.9934417523202569,0.14360064571797299,0.9431700571887488,0.11365988562250245,0.9025550352653158,0.028801844839261154,0.07978598765914238,0.012849037794660135,4.461144761855449,1.4872440275604308,0.8984277891214827,0.029843112018661872,SIT-HSS,289011,48.17793917655945,200
200,0.500570288059188,0.6491141455330273,0.7669427425660108,0.8848597822963044,0.02477291466075388,1.3185134811303034,0.4502560078586705,0.9230782184053211,0.1538435631893576,0.9174357679030576,0.023938598570074496,0.146249333096212,0.035850365059478445,3.918493597212186,1.2652627297753378,0.9149585540017492,0.022910185969135348,SIT-HSS,290035,48.51899862289429,200
200,0.5256108217479664,0.652426703477413,0.758810623688381,0.9281303723224958,0.03590152482032735,0.5725308342130772,0.17822159799682383,0.5725308342130772,0.17822159799682377,0.951366895292129,0.01752131373480664,0.10391621129326045,0.020823100470989096,5.4100873433329895,1.5187596276736954,0.9485884161856685,0.01722091312752989,SIT-HSS,29030,72.3629355430603,200
200,0.5475679076058213,0.696263321282722,0.796287081260855,0.8678261977841839,0.031669007571886315,0.6987195678784465,0.13885087399288182,0.6987195678784462,0.13885087399288182,0.9519679276688622,0.013074791916629738,0.09927774599542336,0.015862212312098733,5.167372207107043,0.7382172410318297,0.9486563774414242,0.01256453998905223,SIT-HSS,296028,78.14208626747131,200
200,0.39016161721449544,0.6185403742637937,0.7457437663474927,0.856736372148303,0.02792798810843053,1.109165096080984,0.3881929246120865,0.895039539899353,0.1576230493345735,0.9026055530728427,0.037179814734702325,0.07851130468826466,0.024533801888894313,6.272798053014093,2.071735669892697,0.8978613600420452,0.03680883157895669,SIT-HSS,296058,62.437097787857056,200
200,0.7904906126036019,0.3950259095019993,0.5078168937944226,0.7906400205798448,0.06217920606184125,0.7328164973024787,0.16961845479975884,0.7328164973024786,0.16961845479975882,0.9532477121262166,0.011641990955728519,0.06289284539860009,0.011517456796053562,6.925626297721102,1.9776033381411378,0.9467794700037736,0.009014521036370104,SIT-HSS,302022,81.16010284423828,200
200,0.5673883459962172,0.5633446645014436,0.7237260776669799,0.8249702671803315,0.03214521004153157,0.6899696245490637,0.19575849732762726,0.6899696245490637,0.1957584973276272,0.9278178250140866,0.020537303757799878,0.10393360704106873,0.0312731467261455,4.451337888238143,0.9586748985105787,0.9211967744501709,0.01899024911279571,SIT-HSS,306051,59.81038808822632,200
200,0.5485314202078907,0.43236770590441675,0.6425736628920227,0.8408719889665134,0.06113290439693114,0.3855765182867987,0.1320693130622926,0.3855765182867987,0.13206931306229266,0.9509523902047267,0.03151305771273329,0.0483766360617308,0.003628973746782175,9.40449711169195,1.6001687517335286,0.9395577718007626,0.036697980299351535,SIT-HSS,306052,47.6495578289032,200
200,0.6119932840542375,0.6755645921737207,0.7678315590666932,0.9247564895237316,0.06912767154802239,0.3296891427732549,0.22407940947300695,0.32968914277325495,0.224079409473007,0.9693017964046001,0.02866913929658585,0.06927551209688104,0.026613749418826556,10.04226710566988,3.219103150531258,0.9608107988170299,0.027754383686598737,SIT-HSS,3063,72.92616319656372,200
200,0.5482884246362014,0.5601352119794497,0.7151149554653199,0.8244984980580746,0.017363989989262724,1.6073781905557607,0.35366288694761505,1.0,0.0,0.8710850318326953,0.01656136428404448,0.182554144884242,0.03531050932809063,2.7680044989012638,0.6716343989743803,0.8682124438580049,0.016163883202266454,SIT-HSS,309040,59.81651711463928,200
200,0.4004375555278652,0.6825380045220637,0.7698313196457829,0.8125153760548323,0.03657151632528152,0.4203146352679063,0.10482226670522743,0.4203146352679063,0.10482226670522743,0.9445405146339725,0.018388243968742512,0.04887423098877402,0.0019542705826164266,8.389550853449268,1.327060752923522,0.9391790360014662,0.018922772296763552,SIT-HSS,317043,40.812790632247925,200
200,0.6326631295743708,0.5335971247010517,0.6713337511700015,0.7315254183956638,0.025818244250602466,0.81125510845137,0.2514284100109269,0.7545456311811453,0.15004402091637523,0.9203515521272531,0.01731902819243281,0.0752928314852413,0.015714105726859766,5.462892003844158,1.1510555682501367,0.9104322449182265,0.015359845325564553,SIT-HSS,326025,63.966450214385986,200
200,0.5024338288996567,0.6970814594585172,0.7834645145333308,0.8900457140134019,0.013895203847093066,0.4075854430994618,0.06429098227955822,0.4075854430994618,0.06429098227955822,0.9647476376448338,0.005639336810804784,0.05299133400619497,0.007509931222417971,9.065253885079311,1.3276744267623592,0.959577737334747,0.004921934288587098,SIT-HSS,326085,51.93598651885986,200
200,0.46166033412003654,0.6545858454904221,0.7510821625965226,0.8444150046811254,0.04317885605690519,0.581051936192123,0.19079139976790382,0.5810519361921231,0.19079139976790385,0.9420599607515495,0.018098141383935788,0.05480192433331353,0.017057982871773063,10.380045616734012,5.017328252717178,0.9328937642021753,0.017993599590934294,SIT-HSS,33044,65.76735615730286,200
200,0.5398329386922402,0.5248848636081511,0.6604814108356203,0.9028544914401736,0.04741773337887377,0.6802881242133578,0.29931370870294605,0.6281209318592496,0.19282593878062487,0.9499992443917677,0.031185221384901457,0.09075018208302986,0.02715865086574876,6.79411564091627,2.1685178861166157,0.9452741306713266,0.03122844969722709,SIT-HSS,334025,94.59836077690125,200
200,0.4595215494367402,0.6579587692047028,0.7624310610643492,0.8088988130840965,0.04587326451854778,1.198713738900655,0.3759852091810337,0.9163606453326081,0.10590364926397294,0.8759114254441357,0.037469832182780625,0.1179136,0.020996130325371867,3.869036886150657,1.0898130948765514,0.8686828771022818,0.03376981425842905,SIT-HSS,335088,44.222997188568115,200
200,0.5306704169012794,0.6053973996737958,0.7486120719547187,0.9392095566379247,0.02352223406917861,1.0548429090485167,0.5027313944931848,0.8327031560676421,0.2188477856148799,0.9268528053574784,0.031121960237765044,0.16392662254731222,0.050874912663106724,4.545978098081447,2.0728899653265356,0.9236035184039343,0.030560889953999578,SIT-HSS,335094,92.93565082550049,200
200,0.4735314081362725,0.628557406803707,0.7671924332706072,0.8773409780608892,0.051206640155363956,0.7552049533357944,0.2693117863058242,0.7305937137712839,0.23965942722322967,0.944024973931516,0.02139411242989668,0.09311116305473002,0.022459457340737732,6.0517876100917425,1.9569686557408215,0.9414707733522295,0.020956335501431868,SIT-HSS,344010,54.42366290092468,200
200,0.307912709277466,0.5667989956648709,0.6974499582934423,0.7683408944705079,0.029455509845104255,0.6776096009740871,0.20639423803799598,0.6771070135556116,0.20560400583118602,0.9214318560112952,0.022914294559834073,0.049497634362872786,0.008945321200073202,8.578221044483021,2.11417207488339,0.9146284977219556,0.02124659658312472,SIT-HSS,346016,40.48467493057251,200
200,0.7108618834482598,0.4870142792334551,0.7184440510088015,0.6447660336602825,0.039005358804403166,1.0010841898692366,0.22172373595547568,0.9132453805351,0.055298683791141,0.9037791206015505,0.005764440742130682,0.06228729410848487,0.016663717553960698,4.387409103974811,0.939535378209622,0.8959743442849131,0.007648448122209443,SIT-HSS,347031,39.15596270561218,200
200,0.6952038863657475,0.5605740842232012,0.7580462818208175,0.8475809554076943,0.023591787597194273,0.831378035116353,0.08077688232533643,0.831378035116353,0.08077688232533645,0.9276209350975705,0.006277516914250371,0.0924699653838322,0.02015989828269201,4.320725776842675,0.6237649960311422,0.9214779690347423,0.005382224956870465,SIT-HSS,35028,30.758169889450073,200
200,0.6673270428822462,0.6903988873480703,0.8003638630886131,0.8637610175205991,0.01834638743317429,0.6167745027558111,0.1399792224835021,0.6167745027558112,0.13997922248350214,0.952995123088581,0.009941486892701933,0.07427428966896074,0.020522387079266888,5.627593504581675,0.6947832075918294,0.9480238063580562,0.009664923500561709,SIT-HSS,35049,105.34755253791809,200
200,0.5497999428413521,0.5563308428738721,0.7233401193601805,0.8714951460381987,0.012810499018342148,0.6140730953815066,0.09133874626991491,0.6140730953815067,0.09133874626991494,0.9483790044537708,0.009120049229589084,0.09583989689245309,0.012202059056542341,5.500495437087693,0.8221217016948015,0.943780283679637,0.00959782625692458,SIT-HSS,36046,57.458476305007935,200
200,0.4316420766354985,0.6723156604170364,0.7567605618589984,0.856570339821802,0.022455808353683167,1.0188869674850982,0.21477044582289828,0.9384589478047421,0.09173011464985246,0.9016025371165558,0.01585950426588964,0.11111625848029072,0.021774068277919112,4.417657956651213,0.7973525217257421,0.8968210819322558,0.014925220537515417,SIT-HSS,365072,48.581735134124756,200
200,0.6083222291314445,0.6210239816514719,0.759379080251534,0.8554816821589243,0.014085618614750196,1.0875555641910781,0.2543158125430714,0.9211760286526642,0.13837670460650048,0.9248299341757286,0.014445927303215813,0.1420958926281453,0.028848690464817472,3.703193830629781,0.9966943311690517,0.9219688681148477,0.013857767271222175,SIT-HSS,368037,79.59434652328491,200
200,0.4922538552510752,0.5934934919221213,0.7081181537763747,0.8929438184605685,0.01887735500691608,0.5369330509517425,0.09445857217904526,0.5369330509517425,0.09445857217904523,0.9649717294577108,0.006620335372101561,0.07401162373538064,0.01254413642787947,7.6407530192476445,1.072947179104086,0.9617202423978124,0.006321331096061612,SIT-HSS,372019,81.1411395072937,200
200,0.709876728543374,0.42858457410013406,0.5282167606662457,0.7542589324456476,0.027647987830438155,1.272171164694529,0.7276713117126414,0.8532662784999233,0.15676889479420714,0.8840907766141411,0.04566500715849755,0.12286686815031904,0.0763958349096477,4.910542688605102,2.1987887441081257,0.8725067959290819,0.039507011274872855,SIT-HSS,376086,84.7842869758606,200
200,0.5661416008571761,0.5818392902242313,0.7666794971192523,0.9039235276355566,0.014386021057181758,0.6416305593875687,0.13866024173519859,0.6416305593875687,0.13866024173519864,0.9649833874132939,0.009595933705736266,0.10277332763715333,0.029457614295811976,6.0623997585327665,1.3120111179497804,0.9614483359810458,0.008708784994348124,SIT-HSS,384022,75.0024356842041,200
200,0.5693169713320585,0.6975012113684996,0.7959676165503706,0.8510149752404631,0.038798108689966165,0.8939773706128846,0.20057401662664973,0.8608558234726459,0.1712963327544663,0.9299421635870233,0.024775684677376373,0.10850566931798951,0.023316004968767977,4.31402760216893,0.7603126140049885,0.9269137452048601,0.025460171382474747,SIT-HSS,384089,92.85782861709595,200
200,0.5206849530255714,0.4671751250812052,0.6415303742267134,0.8343458073571638,0.009663113790590129,0.7707514847701764,0.27223154892481277,0.7341001677450276,0.22191345604417304,0.9301908666394649,0.015607010601320978,0.08778330190296588,0.02786853005340974,6.1233574458031965,1.7963579715191327,0.9241901468069692,0.013631774404782998,SIT-HSS,385022,65.73545932769775,200
200,0.5988093125728299,0.6046392068424343,0.7375737558375298,0.8127488726431032,0.04455864744651271,0.5552412225309422,0.1431768039810993,0.5552412225309421,0.14317680398109928,0.9465573409498644,0.014007123099638042,0.06809303062720393,0.016864992332844206,6.736581600058594,2.8679358015510625,0.9417521179347206,0.013058040731445458,SIT-HSS,388006,67.2145471572876,200
200,0.5532412303767126,0.6755737291335113,0.7791621860281337,0.8778862460776222,0.052647599910261515,1.500960486007215,0.6310499150089159,0.9827177285121209,0.03456454297575794,0.8862636900020077,0.04152405922482727,0.21889473684210525,0.06161325253738537,2.823684419593527,0.8518338320902841,0.8840993700345277,0.041176102805482166,SIT-HSS,388018,54.16669154167175,200
200,0.6032009745805368,0.664293917963916,0.7820418126992128,0.8626410822402182,0.03042617654220653,1.5886917830843064,0.2635341065001024,1.0,0.0,0.8988206034935008,0.01738511795879221,0.22141594280882465,0.03123442315749057,2.381227260734681,0.3143551768410575,0.8971169980383824,0.01729745564077766,SIT-HSS,388067,23.564995050430298,200
200,0.6626638091930092,0.5784547920833032,0.7565857109147514,0.7738295662349256,0.018468262780609635,1.0347806469301795,0.21624588845589104,0.9215765010157534,0.08450172668830637,0.9154636304169014,0.010116721242362445,0.12368345586318369,0.03613283637683293,3.733035103358821,0.8811299149798987,0.9120895703201146,0.009265311784811853,SIT-HSS,393035,51.19991660118103,200
200,0.49824264561933307,0.6850903510275823,0.7938635291513072,0.7291343530374049,0.034751772520032274,0.4466382989747476,0.2012874013875566,0.44663829897474755,0.20128740138755655,0.9405638564517069,0.029817376795040828,0.059696018619741165,0.01744896580607502,6.846546222431044,2.4002121047992753,0.9295620467007965,0.028832892672840626,SIT-HSS,41006,44.83900427818298,200
